id,loss
4,1695.7537
6,2617.4329
9,8013.6924
12,4164.0513
15,789.41736
17,2530.9487
21,1734.3258
28,1045.5846
32,2388.1506
43,4022.227
46,2777.329
50,995.45337
54,1393.251
62,1630.2181
70,1799.5376
71,7412.81
75,1992.393
77,2471.7158
81,1819.8335
83,2348.2214
87,1296.1187
97,2387.1304
103,1319.164
119,1329.6929
120,2455.776
127,927.35504
138,3134.5217
141,2701.8381
148,1333.3704
150,3520.8516
151,2288.8955
158,1633.779
160,6786.412
165,1239.1831
168,3037.851
169,3310.9172
177,3932.0515
178,4255.001
184,1762.4708
194,12400.681
198,1504.3502
203,4314.6274
211,2391.7244
217,1332.9635
219,1717.1832
221,4051.3005
227,2016.1862
230,1591.361
235,2055.7324
240,712.1135
243,3295.393
249,7886.0815
253,2691.633
258,1342.8441
261,1460.0698
263,3473.3071
264,1675.9974
265,4517.277
268,1388.0099
271,1488.7537
274,7385.1504
275,818.7377
279,1501.3234
282,1598.2234
286,2622.7903
288,1085.4292
294,2243.6995
296,897.35693
297,1478.2051
300,797.0184
303,9111.515
314,1280.0415
315,4190.887
321,2049.6873
323,5148.4336
330,3898.0598
341,2466.1401
342,3889.6824
352,2000.4352
353,3210.569
360,2664.4185
361,2210.0266
362,3151.5955
366,1356.4154
372,3628.5156
376,2754.6648
377,2093.5608
379,1448.3981
380,4110.518
387,1593.3535
392,1815.2296
394,11147.662
395,1201.9557
397,1877.9735
407,6062.6353
411,5870.372
416,2129.582
417,1586.391
419,2364.4731
428,4553.332
431,2408.02
436,6162.526
438,1669.2852
445,6642.3677
446,5269.2383
455,1319.9291
456,1074.9957
461,1122.1425
463,1855.3018
464,3635.4988
466,2033.178
467,1693.039
470,1460.3818
475,1539.7428
482,1465.0688
490,2631.931
496,1781.669
497,4473.0366
508,2752.564
510,1741.2997
512,2369.4211
513,3238.5159
523,1683.8414
531,5371.5254
532,1934.3374
533,1008.8024
537,1412.4733
544,4760.6504
547,3475.322
556,7128.722
565,1120.8589
566,1142.042
571,1577.9414
573,1584.4799
574,930.8567
581,2016.6786
585,2101.5625
589,1901.88
597,1748.8086
601,2326.6436
602,1323.1959
613,2027.1683
616,1454.3777
619,1689.2715
622,2198.5574
623,2204.4695
629,1777.6228
634,1318.9224
638,1094.0928
642,970.97034
643,2071.3813
645,1262.7565
648,5532.9946
652,1542.6826
664,925.3055
666,2020.6212
672,1025.1892
676,2013.9723
678,3326.565
682,1820.3333
686,3216.2566
688,3469.176
689,1388.4124
690,1699.0948
692,10270.49
695,1650.7186
697,5045.85
698,2940.4802
706,2699.9011
708,1551.2274
712,3134.5217
715,4255.196
717,1476.6046
725,3053.233
729,1013.66296
737,1675.5372
739,6957.9556
747,4218.604
753,2503.1804
758,2349.1533
759,2268.7625
763,1602.717
773,5134.939
774,2006.9471
776,2029.3035
788,3361.517
790,2565.5151
794,992.9654
801,2191.3564
802,1647.4725
805,1320.1305
809,5796.14
812,1498.7595
825,1912.4144
828,1846.0111
830,2322.9546
833,842.4745
850,5166.2974
852,5263.7734
862,1387.7769
863,1591.5796
864,1961.6235
865,3437.717
868,6313.096
872,1971.9172
879,6164.595
880,1242.6671
883,2339.281
886,1773.7482
923,1619.2108
924,1215.3079
932,1471.6112
945,5012.392
947,6246.309
948,1925.1505
955,4658.467
963,3920.9072
979,1251.6875
989,1682.4802
994,2986.1477
995,1665.5957
998,2276.9124
1000,3461.6672
1018,1459.1566
1019,2818.0112
1028,1441.1013
1034,1347.7504
1038,1488.7537
1040,1472.8693
1042,1351.9934
1057,5196.578
1058,1956.2133
1063,989.07904
1066,3567.5215
1071,2955.459
1073,4117.235
1074,3007.1816
1077,2647.1553
1080,9254.859
1088,943.7283
1096,905.76227
1097,10647.729
1105,6513.3955
1115,1907.6931
1116,2339.5664
1122,3044.6729
1130,4614.392
1133,918.9456
1137,2301.9246
1140,2175.8298
1143,9207.392
1149,4739.848
1150,928.431
1153,863.7306
1157,333.26727
1180,715.8722
1183,836.84985
1188,1867.3154
1193,1116.4891
1200,849.095
1209,3232.3945
1214,1529.2998
1219,3207.5332
1223,4699.1606
1227,864.403
1228,1672.9825
1229,4534.127
1233,936.54126
1238,2611.8477
1239,1751.586
1241,3338.3108
1243,1986.2614
1244,951.6381
